Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1195,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,0,16,25,3,6,10,10,0.0,0,3,3,17,17,0,2,2,7.940002251416445e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_1196,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,0,17,27,1,17,16,16,0.0,0,6,6,27,27,0,3,3,0.00010240002302452922,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1197,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,0,24,38,1,24,23,23,0.0,0,12,12,38,38,0,5,5,0.00016739999409765005,4dc398f74ee95aa5b7e8b9cb553d98accc5c9a313eb2846cf3d8fdafeb34bc6b,1,24,24.0,10,38,ai_governance
run_1198,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,0,16,26,1,16,15,15,0.0,0,9,9,26,26,0,3,3,0.0001037000329233706,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_1199,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,0.0001210999907925725,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1200,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,0,15,23,3,6,9,9,0.0,0,3,3,15,15,0,2,2,6.830005440860987e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1201,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,22,1,13,12,12,0.0,0,9,9,22,22,0,3,3,0.00010499998461455107,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_1202,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Continuity,4,7,0,13,19,1,13,12,12,0.0,0,7,7,19,19,0,4,4,8.750002598389983e-05,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646,1,13,13.0,4,19,research_intensive
run_1203,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,9,16,1,9,8,8,0.0,0,3,3,16,16,0,2,2,7.360003655776381e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,research_intensive
run_1204,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,5,7,0,18,28,1,18,17,17,0.0,0,6,6,28,28,0,5,5,0.0001362999901175499,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85,1,18,18.0,5,28,research_intensive
run_1205,workflow_executive_to_research_to_engineering_to_executive,Research Reviewer,3,7,0,10,15,1,10,9,9,0.0,0,8,8,15,15,0,3,3,8.450000314041972e-05,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3,1,10,10.0,8,15,research_intensive
run_1206,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,2,2,8.080003317445517e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,research_intensive
run_1207,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,6.420002318918705e-05,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_1208,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,22,1,13,12,12,0.0,0,9,9,22,22,0,3,3,9.460002183914185e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_1209,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,0.00012729997979477048,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,research_intensive
run_1210,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,7.239996921271086e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,research_intensive
run_1211,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,14,22,1,14,13,13,0.0,0,9,9,22,22,0,3,3,0.00010199996177107096,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_1212,workflow_executive_to_operations_to_security_to_executive,Security Compliance,3,7,0,9,14,1,9,8,8,0.0,0,6,6,14,14,0,3,3,5.460000829771161e-05,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_1213,workflow_executive_to_engineering_to_operations_to_executive,Executive Strategy,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,0.00011010002344846725,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,engineering_intensive
run_1214,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,2,2,8.849997539073229e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,engineering_intensive
run_1215,workflow_operations_to_security_to_executive,Operations Support,4,7,0,14,20,3,6,13,13,0.0,0,7,7,20,20,0,3,3,7.90000194683671e-05,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff,3,6,4.666666666666667,6,20,engineering_intensive
run_1216,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Supervisor,4,7,0,15,24,1,15,14,14,0.0,0,5,5,24,24,0,4,4,0.00011490000179037452,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,engineering_intensive
run_1217,workflow_executive_to_operations_to_research_to_executive,Operations Supervisor,3,7,0,10,16,1,10,9,9,0.0,0,4,4,16,16,0,3,3,0.00010830000974237919,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_1218,workflow_executive_to_security_to_executive,Security Compliance,3,7,0,10,16,1,10,9,9,0.0,0,7,7,16,16,0,2,2,9.650003630667925e-05,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4,1,10,10.0,6,16,engineering_intensive
run_1219,workflow_executive_to_operations_to_research_to_executive,Research Analyst,3,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,3,3,5.8100034948438406e-05,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41,1,9,9.0,4,15,engineering_intensive
run_1220,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,6,7,0,22,34,1,22,21,21,0.0,0,8,8,34,34,0,5,5,0.0001642999704927206,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87,1,22,22.0,6,34,engineering_intensive
run_1221,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,12,18,3,5,2,2,0.0,0,1,1,4,4,0,1,1,8.239998714998364e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_1222,workflow_executive_to_security_to_executive,Security Risk,2,7,0,8,13,1,8,7,7,0.0,0,2,2,13,13,0,2,2,5.199998850002885e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,security_incident_response
run_1223,workflow_research_to_security_to_executive,Security Analyst,3,7,0,10,16,3,4,6,6,0.0,0,4,4,10,10,0,2,2,9.329995373263955e-05,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338,3,4,3.3333333333333335,4,16,security_incident_response
run_1224,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,12,18,3,5,2,2,0.0,0,1,1,4,4,0,1,1,5.759997293353081e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_1225,workflow_engineering_to_operations_to_executive,Executive Communications,3,7,0,14,20,3,6,2,2,0.0,0,2,2,4,4,0,1,1,6.340001709759235e-05,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_1226,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Strategy,4,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,4,4,7.289997301995754e-05,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_1227,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,0,14,24,1,14,13,13,0.0,0,8,8,24,24,0,3,3,0.00014029996236786246,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,security_incident_response
run_1228,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,0,22,35,1,22,21,21,0.0,0,13,13,35,35,0,4,4,0.00011979998089373112,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,security_incident_response
run_1229,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,0,11,19,1,11,10,10,0.0,0,5,5,19,19,0,2,2,6.0399994254112244e-05,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114,1,11,11.0,4,19,security_incident_response
run_1230,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,20,3,5,3,3,0.0,0,3,3,6,6,0,1,1,7.869995897635818e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,security_incident_response
run_1231,workflow_executive_to_research_to_engineering_to_executive,Research Scientist,3,7,0,9,14,1,9,8,8,0.0,0,7,7,14,14,0,3,3,6.829999620094895e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,operations_planning
run_1232,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,20,3,5,3,3,0.0,0,3,3,6,6,0,1,1,0.0001330000231973827,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_1233,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,0,21,33,1,21,20,20,0.0,0,13,13,33,33,0,5,5,0.00015390000771731138,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_1234,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,15,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,0.00013930001296103,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_1235,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,0,21,34,1,21,20,20,0.0,0,13,13,34,34,0,4,4,0.00012389995390549302,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,operations_planning
run_1236,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,0,13,20,1,13,12,12,0.0,0,5,5,20,20,0,3,3,8.550001075491309e-05,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8,1,13,13.0,6,20,operations_planning
run_1237,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,0,14,22,1,14,13,13,0.0,0,9,9,22,22,0,3,3,0.00011180003639310598,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,operations_planning
run_1238,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,0,21,33,1,21,20,20,0.0,0,13,13,33,33,0,5,5,0.0001419999753125012,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_1239,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,0,12,20,1,12,11,11,0.0,0,6,6,20,20,0,3,3,0.00011040002573281527,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,operations_planning
run_1240,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Communications,4,7,0,19,30,1,19,18,18,0.0,0,7,7,30,30,0,4,4,9.569997200742364e-05,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab,1,19,19.0,5,30,operations_planning
run_1241,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,0,14,23,1,14,13,13,0.0,0,5,5,23,23,0,3,3,0.00012260000221431255,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_1242,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,3,3,8.729996625334024e-05,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_1243,workflow_executive_to_operations_to_research_to_executive,Operations Supervisor,3,7,0,15,24,1,15,14,14,0.0,0,6,6,24,24,0,3,3,7.639999967068434e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,executive_decision_support
run_1244,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,0,12,18,3,5,2,2,0.0,0,1,1,4,4,0,1,1,7.609999738633633e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,executive_decision_support
run_1245,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,0,21,35,1,21,20,20,0.0,0,11,11,35,35,0,5,5,0.00016369996592402458,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,executive_decision_support
run_1246,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,0,17,28,1,17,16,16,0.0,0,10,10,28,28,0,4,4,0.00010549998842179775,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_1247,workflow_executive_to_research_to_executive,Research Analyst,2,7,0,10,18,1,10,9,9,0.0,0,4,4,18,18,0,2,2,7.619999814778566e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_1248,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Finance,5,7,0,22,36,1,22,21,21,0.0,0,7,7,36,36,0,4,4,0.00022810004884377122,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d,1,22,22.0,8,36,executive_decision_support
run_1249,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,5,7,0,22,34,1,22,21,21,0.0,0,14,14,34,34,0,4,4,0.0001309000072069466,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e,1,22,22.0,14,34,executive_decision_support
run_1250,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,0,23,38,1,23,22,22,0.0,0,13,13,38,38,0,5,5,0.0006348000024445355,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_1251,workflow_operations_to_research_to_executive,Operations Finance,3,7,0,14,23,3,6,13,13,0.0,0,3,3,23,23,0,3,3,0.00010950001887977123,070c7c7b8962a7c4b6919294574f103e6eb168ad508b129dfd2b15a1e193ed19,3,6,4.666666666666667,5,23,multi_department_compliance
run_1252,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,4,7,0,16,25,1,16,15,15,0.0,0,7,7,25,25,0,4,4,0.00013219995889812708,df41493684b5d0e07dfc7ef5a45fabe4ca7a3d698bdad700685eda0584fd7e20,1,16,16.0,4,25,multi_department_compliance
run_1253,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,8.020002860575914e-05,b2eeb4267700f54d1ca8d96b4040c2c5e04e02f4060617e804e81473575cb494,1,12,12.0,8,19,multi_department_compliance
run_1254,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,14,21,3,6,3,3,0.0,0,3,3,6,6,0,1,1,0.00013679999392479658,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_1255,workflow_research_to_engineering_to_executive,Executive Legal,3,7,0,13,20,3,5,3,3,0.0,0,3,3,6,6,0,1,1,7.050001295283437e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,multi_department_compliance
run_1256,workflow_executive_to_security_to_operations_to_executive,Operations Procurement,4,7,0,16,24,1,16,15,15,0.0,0,9,9,24,24,0,3,3,8.74000252224505e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_1257,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,5,7,0,17,28,1,17,16,16,0.0,0,7,7,28,28,0,4,4,0.0001267999759875238,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,multi_department_compliance
run_1258,workflow_executive_to_research_to_executive,Research Reviewer,2,7,0,10,17,1,10,9,9,0.0,0,3,3,17,17,0,2,2,6.649998249486089e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_1259,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,5,7,0,19,30,1,19,18,18,0.0,0,8,8,30,30,0,4,4,0.0001767999492585659,a1e17a95c11dead6d90e86017c148f96c37a0721941e49f5d3686a195956c8aa,1,19,19.0,6,30,multi_department_compliance
run_1260,workflow_security_to_operations_to_executive,Operations Logistics,4,7,0,16,24,3,6,9,9,0.0,0,4,4,15,15,0,2,2,0.00013860000763088465,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_1261,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,0,19,30,1,19,18,18,0.0,0,13,13,30,30,0,4,4,0.00015300000086426735,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_1262,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,14,21,3,6,2,2,0.0,0,2,2,4,4,0,1,1,6.960000609979033e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,infrastructure_deployment
run_1263,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,12,19,1,12,11,11,0.0,0,9,9,19,19,0,3,3,7.379997987300158e-05,98d55db34453a3c336bc34d5891a2e39d369f4032ed1b359cccf3f11329c1945,1,12,12.0,10,19,infrastructure_deployment
run_1264,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,0,24,38,1,24,23,23,0.0,0,12,12,38,38,0,5,5,0.00015430001076310873,da50f923eb2c3bf5ec1220eb47f12ac2b0962f3c7182639a2cdc8d2aea5cdefd,1,24,24.0,11,38,infrastructure_deployment
run_1265,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,0,16,25,1,16,15,15,0.0,0,9,9,25,25,0,3,3,0.00010350003140047193,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_1266,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,0,9,14,1,9,8,8,0.0,0,5,5,14,14,0,2,2,8.399999933317304e-05,ab05790d725066ada3d0f85b937bea0e6afd25c6873c2a6482fe90d8f7192eb1,1,9,9.0,5,14,infrastructure_deployment
run_1267,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,0,15,24,1,15,14,14,0.0,0,5,5,24,24,0,3,3,8.679996244609356e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,infrastructure_deployment
run_1268,workflow_executive_to_research_to_security_to_executive,Research Supervisor,4,7,0,12,21,1,12,11,11,0.0,0,6,6,21,21,0,3,3,0.00011699995957314968,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_1269,workflow_security_to_operations_to_executive,Operations Supervisor,4,7,0,15,23,3,6,8,8,0.0,0,2,2,14,14,0,2,2,8.58000130392611e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,infrastructure_deployment
run_1270,workflow_research_to_engineering_to_executive,Executive Governance,3,7,0,14,21,3,6,2,2,0.0,0,2,2,4,4,0,1,1,8.070003241300583e-05,95db829ba9aaa07fce74088656ee9535445bec221df9de8c5e9d0a6442a6681c,3,6,4.666666666666667,5,21,infrastructure_deployment
run_1271,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,2,2,5.759997293353081e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1272,workflow_executive_to_research_to_executive,Research Scientist,2,7,0,9,15,1,9,8,8,0.0,0,6,6,15,15,0,2,2,5.299999611452222e-05,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,risk_assessment
run_1273,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,0,13,21,1,13,12,12,0.0,0,10,10,21,21,0,3,3,0.00010389997623860836,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_1274,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Supervisor,6,7,0,21,34,1,21,20,20,0.0,0,10,10,34,34,0,5,5,0.00017060001846402884,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_1275,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,5,7,0,23,36,1,23,22,22,0.0,0,7,7,36,36,0,5,5,0.00013200001558288932,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946,1,23,23.0,5,36,risk_assessment
run_1276,workflow_executive_to_operations_to_research_to_engineering_to_executive,Operations Finance,4,7,0,16,26,1,16,15,15,0.0,0,7,7,26,26,0,4,4,0.00012509996304288507,d50f1bf38783b6fc3130c884b8646b1a4f4b909328e1f7c7bd4ed7096d76fd1b,1,16,16.0,9,26,risk_assessment
run_1277,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Supervisor,5,7,0,18,29,1,18,17,17,0.0,0,10,10,29,29,0,4,4,0.00012659997446462512,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_1278,workflow_executive_to_security_to_executive,Security Auditor,3,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,2,2,7.210002513602376e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1279,workflow_executive_to_research_to_security_to_executive,Research Data Steward,4,7,0,17,27,1,17,16,16,0.0,0,11,11,27,27,0,3,3,0.00015819998225197196,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_1280,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,15,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,8.379999781027436e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,risk_assessment
run_1281,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Supervisor,4,7,0,14,23,1,14,13,13,0.0,0,6,6,23,23,0,4,4,9.049999061971903e-05,62fd3e36dd3b45d7407cb3e928ec94770ee6cf7084032c70e7f902e1c79efa90,1,14,14.0,6,23,financial_planning
run_1282,workflow_research_to_engineering_to_executive,Executive Communications,3,7,0,14,21,3,6,2,2,0.0,0,2,2,4,4,0,1,1,7.51999905332923e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,financial_planning
run_1283,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,5,7,0,20,34,1,20,19,19,0.0,0,11,11,34,34,0,5,5,9.019998833537102e-05,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
run_1284,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,0,14,25,1,14,13,13,0.0,0,7,7,25,25,0,3,3,6.97999494150281e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_1285,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,0,11,20,1,11,10,10,0.0,0,6,6,20,20,0,3,3,7.6299998909235e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_1286,workflow_executive_to_research_to_executive,Research Analyst,2,7,0,11,19,1,11,10,10,0.0,0,4,4,19,19,0,2,2,7.51999905332923e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_1287,workflow_research_to_engineering_to_executive,Executive Finance,3,7,0,15,23,3,6,3,3,0.0,0,3,3,6,6,0,1,1,0.0001550999586470425,5691e2c51b13627d8f56b0a3c28d38dad03a6d7207aa691da55d92aec531632b,3,6,5.0,5,23,financial_planning
run_1288,workflow_executive_to_engineering_to_operations_to_executive,Engineering Supervisor,3,7,0,16,25,1,16,15,15,0.0,0,4,4,25,25,0,3,3,7.539999205619097e-05,236b6626c43b7c6e4bafefe307ad346239dfb7762ca81bb7d7b4fd856bf6e4fa,1,16,16.0,6,25,financial_planning
