Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_947,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,8,1,9,2,0.7777777777777778,7,6,2,18,2,16,2,1,0.0018570999964140356,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_948,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,6,7,6,17,17,11,5,22,0,1.0,22,12,0,38,0,38,5,1,0.004327000002376735,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_949,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,4,15,16,12,4,18,4,0.7777777777777778,14,7,3,30,5,25,4,1,0.0026246000197716057,8b2b5a26f35aaacb5f4237bf99eb37e4ad421fd1ddecbbd53011878f7ce02031,1,19,19.0,5,30,executive_decision_support
run_950,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,14,2,0.8571428571428571,12,5,2,25,2,23,3,1,0.0029915999621152878,86f33bf0f8bd756673fb2f7a0e172b66bd60ccfee552a57a18cf1d5130a20661,1,15,15.0,10,25,executive_decision_support
run_951,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,11,7,5,13,0,1.0,13,8,0,24,0,24,3,1,0.0026818999904207885,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_952,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,15,17,9,5,19,6,0.6842105263157895,13,5,2,32,10,22,4,2,0.003383900038897991,a9bd06da4523e2ca6ff448e2e6fb8bf1749ef782f57897ee74ccff89419ed579,1,20,20.0,6,32,multi_department_compliance
run_953,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,4,7,4,14,9,12,3,17,2,0.8823529411764706,15,5,2,27,2,25,4,1,0.003561899997293949,29555b8e0e6c534f742cdd8e94f9e379220206404821478c096b2cec52468834,1,18,18.0,5,27,multi_department_compliance
run_954,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,11,5,5,11,4,0.6363636363636364,7,4,1,21,8,13,3,1,0.002294000005349517,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,multi_department_compliance
run_955,workflow_executive_to_security_to_operations_to_executive,Operations Continuity,4,7,4,12,7,10,3,15,0,1.0,15,8,0,24,0,24,3,1,0.002911000046879053,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_956,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,19,16,17,3,24,0,1.0,24,12,0,39,0,39,5,1,0.002040299994405359,4374b727f11656df7af3e93570d82c00dfcf02159bbe301c69b53025bf2fc1fa,1,25,25.0,10,39,multi_department_compliance
run_957,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,7,7,3,4,2,0.5,2,1,1,8,2,6,1,1,0.002007999981287867,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,multi_department_compliance
run_958,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,13,3,6,9,6,0.3333333333333333,3,4,2,17,11,6,2,2,0.0024544000043533742,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_959,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,11,2,6,8,6,0.25,2,3,2,16,11,5,2,2,0.0018842999706976116,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_960,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,11,14,5,5,14,4,0.7142857142857143,10,5,1,25,8,17,3,1,0.002612799988128245,5073de39eb5f99f54751b6aca9b6e550ecc13b58db4b50c531558656cc766a87,1,15,15.0,6,25,multi_department_compliance
run_961,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,13,14,10,4,16,4,0.75,12,7,3,27,5,22,4,1,0.0018480999860912561,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,infrastructure_deployment
run_962,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,11,5,5,11,5,0.5454545454545454,6,3,1,21,9,12,3,2,0.0018133000121451914,df9625678a1b0f17075b3b9ee722beae4e300ffcb8415d9136e9cbeface7a7f4,1,12,12.0,4,21,infrastructure_deployment
run_963,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,11,15,2,6,13,10,0.23076923076923078,3,5,5,20,15,5,3,2,0.0026171000208705664,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,infrastructure_deployment
run_964,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,4,7,4,14,11,12,3,17,3,0.8235294117647058,14,6,2,27,3,24,4,1,0.002498999994713813,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,infrastructure_deployment
run_965,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,15,14,3,20,4,0.8,16,9,3,34,5,29,4,1,0.002484199998434633,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,infrastructure_deployment
run_966,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering QA,4,7,4,11,6,10,2,14,1,0.9285714285714286,13,5,1,23,1,22,4,1,0.002251200028695166,80566c3235ad0fac266fea6115380be7b9bb87d561cce87651076139a9984dfa,1,15,15.0,5,23,infrastructure_deployment
run_967,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,7,7,3,4,2,0.5,2,1,1,8,2,6,1,1,0.0020349000114947557,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,infrastructure_deployment
run_968,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,16,12,14,3,20,4,0.8,16,10,3,32,5,27,5,1,0.002155300055164844,3936c30622d37b3a5f61269ffddeaa703298a7c1c12bceac493c6852346f8609,1,21,21.0,13,32,infrastructure_deployment
run_969,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,9,6,8,2,11,1,0.9090909090909091,10,4,1,18,1,17,3,1,0.0020112000056542456,7be0a7723abb36798b74fd19152b3332d0286fbf96b16fef86ce69d97d83c7f2,1,12,12.0,5,18,infrastructure_deployment
run_970,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,7,5,7,1,8,0,1.0,8,4,0,15,0,15,2,1,0.0022595999762415886,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,infrastructure_deployment
run_971,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,8,9,4,5,10,4,0.6,6,4,1,18,8,10,2,1,0.002236599975731224,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_972,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,11,6,5,12,2,0.8333333333333334,10,5,2,21,2,19,3,1,0.0022462999913841486,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_973,workflow_research_to_security_to_executive,Research Scientist,3,7,3,8,10,5,4,10,2,0.8,8,10,2,16,2,14,3,1,0.0030848999740555882,3c89547b7113ccc6b202dafc7636563070bd5f5b32e606641da1ce2ad571c960,3,5,3.6666666666666665,5,16,risk_assessment
run_974,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,14,4,6,10,6,0.4,4,5,2,18,11,7,2,2,0.0030447000171989202,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,risk_assessment
run_975,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,5,7,5,13,10,9,4,17,1,0.9411764705882353,16,9,1,28,1,27,5,1,0.002638000005390495,515a9880b07f7e1a3ec1aabfb17a4b75856edb56f2e73f57944b4d80d612ec60,1,18,18.0,5,28,risk_assessment
run_976,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,13,11,11,3,17,0,1.0,17,11,0,29,0,29,4,1,0.0021371000329963863,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_977,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,15,14,3,20,4,0.8,16,10,3,33,5,28,4,1,0.0021059999708086252,4d5c741dfbac1ef9e81d167d9e9fb2450384166a6e49427466912e550eab61af,1,21,21.0,14,33,risk_assessment
run_978,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,8,9,4,5,10,4,0.6,6,4,1,18,8,10,2,1,0.0024071000516414642,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_979,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,6,18,14,15,3,23,1,0.9565217391304348,22,9,1,37,1,36,5,1,0.002291399985551834,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,risk_assessment
run_980,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,13,17,7,5,16,6,0.625,10,5,2,27,10,17,3,2,0.002502800023648888,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_981,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,13,14,7,4,16,0,1.0,16,10,0,28,0,28,4,1,0.0023302999907173216,8b7d86b3c46bde8e88f7c73d77b1091d645eb7cdb5f50692d12db8ee7219211d,1,17,17.0,11,28,financial_planning
run_982,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,5,9,1,11,2,0.8181818181818182,9,6,2,22,2,20,3,1,0.0016889000544324517,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,financial_planning
run_983,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,13,8,5,9,4,0.5555555555555556,5,3,3,15,5,10,2,1,0.002557900035753846,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,financial_planning
run_984,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,16,17,10,5,20,0,1.0,20,12,0,35,0,35,5,1,0.0017399999778717756,8d6886820deebfbb2504946b60acc4a4669c314e39a8cc60a830b1cd89abd1d3,1,21,21.0,10,35,financial_planning
run_985,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,10,14,6,5,12,6,0.5,6,4,2,22,10,12,3,2,0.0021539999870583415,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,financial_planning
run_986,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,18,19,14,3,23,4,0.8260869565217391,19,6,3,40,5,35,5,1,0.002300499996636063,19b83ce72ce2c3d17cb9d8aaa3ea2dbad33bfa9af592cf5bb1f663e39a4156e8,1,24,24.0,11,40,financial_planning
run_987,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,8,1,9,2,0.7777777777777778,7,6,2,18,2,16,2,1,0.001838899974245578,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_988,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,15,16,10,6,11,4,0.6363636363636364,7,3,3,19,5,14,2,1,0.0022610999876633286,f5562bbaca3fd1070f77a25c0df55c44afc2ffd3a7c52ca3432fe23edf65d90e,3,6,6.0,5,28,financial_planning
run_989,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,9,7,9,1,10,2,0.8,8,7,2,19,2,17,2,1,0.002615200006403029,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_990,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,11,11,7,5,4,0,1.0,4,2,0,8,0,8,1,1,0.0022219999809749424,ca1cfc02b6750cbd67b0b9a24ba04fd7c94578991a3e29a2adb8620d50ecdff9,3,5,4.666666666666667,5,22,financial_planning
run_991,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,6,4,6,1,7,0,1.0,7,4,0,14,0,14,2,1,0.00180460000410676,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_992,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,15,15,12,4,18,4,0.7777777777777778,14,7,3,31,5,26,4,1,0.001734799996484071,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
run_993,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,12,9,5,16,0,1.0,16,9,0,28,0,28,4,1,0.001864299993030727,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,ai_governance
run_994,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,15,14,3,20,4,0.8,16,9,3,34,5,29,4,1,0.0022151999874040484,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,ai_governance
run_995,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,13,9,5,15,3,0.8,12,6,3,26,3,23,3,1,0.002291399985551834,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_996,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,14,4,6,10,6,0.4,4,5,2,18,11,7,2,2,0.0030889000045135617,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_997,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,15,13,10,4,19,0,1.0,19,12,0,32,0,32,4,1,0.0021278999629430473,2785fa0374b90cb8215e284503514f9863681f20269032064fda10d3f3fcdd57,1,20,20.0,13,32,ai_governance
run_998,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,13,14,9,5,10,4,0.6,6,3,3,17,5,12,2,1,0.002370400005020201,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_999,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,13,3,6,9,6,0.3333333333333333,3,4,2,17,11,6,2,2,0.0021682000369764864,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1000,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,13,9,5,15,3,0.8,12,6,3,26,3,23,3,1,0.0017175999819301069,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1001,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,7,8,1,9,0,1.0,9,5,0,17,0,17,2,1,0.00239880004664883,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_1002,workflow_operations_to_research_to_executive,Operations Logistics,3,7,3,13,14,8,6,15,0,1.0,15,8,0,23,0,23,3,1,0.0029288000077940524,69b62fc70646c3c14436784506ee4270cd83fa44918a033c454757972699b574,3,7,5.333333333333333,6,23,research_intensive
run_1003,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,14,13,3,19,3,0.8421052631578947,16,9,2,33,3,30,5,1,0.0015450000064447522,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,research_intensive
run_1004,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,4,7,4,12,10,10,3,15,0,1.0,15,7,0,25,0,25,4,1,0.002528599987272173,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_1005,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,6,4,6,1,7,0,1.0,7,6,0,13,0,13,2,1,0.0021291999728418887,e04f782736500f2f97c60470ed35d3b19bf3a8b593e488fa46efe476a158c3a4,1,8,8.0,5,13,research_intensive
run_1006,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,6,7,6,18,14,15,3,23,1,0.9565217391304348,22,9,1,37,1,36,5,1,0.0021804000134579837,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,research_intensive
run_1007,workflow_executive_to_security_to_executive,Security Compliance,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,5,1,13,1,12,2,1,0.0017235000268556178,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,research_intensive
run_1008,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,7,8,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0026596999960020185,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_1009,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,8,1,9,0,1.0,9,4,0,17,0,17,2,1,0.002051300019957125,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,research_intensive
run_1010,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Supervisor,5,7,5,17,17,10,5,21,2,0.9047619047619048,19,10,2,34,2,32,5,1,0.0022273000213317573,1437f6e1a5919614c3c721378060e6029022dcda4591811a969497167a5e2787,1,22,22.0,15,34,research_intensive
run_1011,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,6,4,6,1,7,2,0.7142857142857143,5,3,1,14,3,11,2,1,0.0019362999591976404,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_1012,workflow_executive_to_operations_to_executive,Operations Procurement,2,7,2,6,4,6,1,7,2,0.7142857142857143,5,5,2,12,2,10,2,1,0.0018943999893963337,81660da3e9342ee435da562d1c032a20638150e4bfa30e0dcf8fd0a67a8e6977,1,8,8.0,4,12,engineering_intensive
run_1013,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,2,7,5,7,1,8,0,1.0,8,5,0,15,0,15,2,1,0.002654800016898662,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,engineering_intensive
run_1014,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,6,7,6,14,10,11,3,19,0,1.0,19,6,0,32,0,32,5,1,0.0024076999980024993,1677ce521290329b2dc04592e797a0dbd4aff31180747a347b64f4720d7dc0aa,1,20,20.0,6,32,engineering_intensive
run_1015,workflow_executive_to_operations_to_research_to_executive,Operations Logistics,3,7,3,10,10,8,3,12,0,1.0,12,6,0,20,0,20,3,1,0.00245789997279644,5a2f7a9568f041ba1e81aa18451ff63402cd6a98b9471ae4cdf720a8d3a393a4,1,13,13.0,6,20,engineering_intensive
run_1016,workflow_engineering_to_operations_to_executive,Executive Communications,3,7,3,10,10,6,5,2,0,1.0,2,2,0,4,0,4,1,1,0.0029774000286124647,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_1017,workflow_executive_to_operations_to_security_to_executive,Operations Vendor Manager,3,7,3,6,5,5,2,8,1,0.875,7,6,1,14,1,13,3,1,0.0023237999994307756,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_1018,workflow_executive_to_engineering_to_executive,Engineering Release Manager,2,7,2,10,8,10,1,11,4,0.6363636363636364,7,4,3,19,4,15,2,1,0.001990899967495352,03f7602183de96ea6cb48caa5f488d87f9c1b30fad7949f401942e35695fbff5,1,12,12.0,6,19,engineering_intensive
run_1019,workflow_executive_to_operations_to_security_to_executive,Operations Vendor Manager,4,7,4,7,5,6,2,10,0,1.0,10,8,0,17,0,17,3,1,0.0021614000434055924,bd103fa9f195d6f8d64ea42df6e71ee96253bdedbdeb0b49b38774236a9c8174,1,11,11.0,6,17,engineering_intensive
run_1020,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,5,7,5,13,8,11,3,17,0,1.0,17,8,0,28,0,28,4,1,0.0023962000268511474,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,engineering_intensive
run_1021,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,10,6,5,12,0,1.0,12,8,0,22,0,22,3,1,0.0017645999905653298,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,security_incident_response
run_1022,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Supervisor,5,7,5,9,7,6,4,13,3,0.7692307692307693,10,5,1,22,6,16,5,1,0.0016834000125527382,282ef01e9667b85b65eb81f78da7649406eba24391069ccbd66ae56a9b203bb0,1,14,14.0,5,22,security_incident_response
run_1023,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,3,8,7,6,3,10,3,0.7,7,7,2,18,5,13,3,2,0.0016549999709241092,e7974db4010f0867f6f98dbc059ea4cdaee22a7cf41a2b8cfe646af754b4ac2d,1,11,11.0,6,18,security_incident_response
run_1024,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,10,10,6,5,12,0,1.0,12,8,0,22,0,22,3,1,0.0018347000004723668,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,security_incident_response
run_1025,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,3,9,8,6,4,11,0,1.0,11,5,0,19,0,19,3,1,0.002147399995010346,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,security_incident_response
run_1026,workflow_engineering_to_operations_to_executive,Engineering Supervisor,3,7,3,11,15,2,6,13,10,0.23076923076923078,3,4,4,20,15,5,3,2,0.0024683999945409596,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_1027,workflow_research_to_engineering_to_executive,Executive Governance,3,7,3,10,10,6,5,3,0,1.0,3,2,0,6,0,6,1,1,0.0020935999928042293,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,security_incident_response
run_1028,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,12,10,10,3,15,0,1.0,15,9,0,26,0,26,3,1,0.002608100010547787,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_1029,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Governance,6,7,6,20,16,18,3,25,0,1.0,25,12,0,41,0,41,5,1,0.0023299999884329736,4a3c581f361464119496c3929ff47e66cd14c7c70c9353ab37bc7194a31920d2,1,26,26.0,14,41,security_incident_response
run_1030,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,11,7,5,13,0,1.0,13,9,0,23,0,23,3,1,0.0022249000030569732,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,security_incident_response
run_1031,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,5,3,5,1,6,0,1.0,6,5,0,12,0,12,2,1,0.0021425000159069896,4fc27716e3fe24b579cdc65b9217aa87c9cc4fbdf6d63b868a66b5a678d5acd5,1,7,7.0,4,12,operations_planning
run_1032,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,11,7,5,13,0,1.0,13,9,0,23,0,23,3,1,0.0019059000187553465,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,operations_planning
run_1033,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,12,10,4,16,0,1.0,16,10,0,27,0,27,4,1,0.0018609000253491104,d5ad74e26d54b1162772e02b707d27721f1b469a96287d118aa0f072898d9d53,1,17,17.0,11,27,operations_planning
run_1034,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,12,8,5,14,3,0.7857142857142857,11,5,2,24,3,21,3,1,0.0019899000180885196,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_1035,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,10,7,8,3,13,0,1.0,13,7,0,24,0,24,3,1,0.002283699985127896,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,operations_planning
run_1036,workflow_executive_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,11,9,10,2,14,3,0.7857142857142857,11,9,2,24,3,21,3,1,0.0019975999603047967,2147aa64b2568e1b9b8fcbe717c7f9f6921b5356ae6a5ae2cf15951f9754a74a,1,15,15.0,10,24,operations_planning
run_1037,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,7,1,8,2,0.75,6,3,1,15,3,12,2,1,0.0019854000420309603,9175cb1263838aeade520a02187ca6210bc804f50e9e29a41c56b0add83fb7e8,1,9,9.0,5,15,operations_planning
run_1038,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,12,10,4,16,0,1.0,16,10,0,27,0,27,4,1,0.001796299999114126,d5ad74e26d54b1162772e02b707d27721f1b469a96287d118aa0f072898d9d53,1,17,17.0,11,27,operations_planning
run_1039,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,8,6,9,3,0.6666666666666666,6,3,2,15,3,12,2,1,0.002389300032518804,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078,3,6,5.333333333333333,5,24,operations_planning
