Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_1158,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,12,12,8,5,14,0,1.0,14,9,0,25,0,25,3,1,0.0004341999883763492,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
run_1159,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.00047989998711273074,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,multi_department_compliance
run_1160,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Legal,5,7,5,14,12,10,3,18,1,0.9444444444444444,17,12,1,31,1,30,4,1,0.0013142999960109591,fe36d3a524c943b6727166c5b80ba17fbdd579f98f20a46d7f88abb15c838041,1,19,19.0,12,31,multi_department_compliance
run_1161,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,13,13,10,3,17,3,0.8235294117647058,14,9,2,29,3,26,5,1,0.0009633000008761883,405546cdde68b9683103234ce675fcfb856e2b6d31174a339169b93e0d0cabd5,1,18,18.0,11,29,infrastructure_deployment
run_1162,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,15,14,12,4,18,3,0.8333333333333334,15,11,2,30,3,27,4,1,0.0006701000384055078,a42b7499c80f04d89ad3510027c37918b795c20457e54c95b1510e6e88523c4b,1,19,19.0,12,30,infrastructure_deployment
run_1163,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Communications,4,7,4,10,6,8,3,13,0,1.0,13,7,0,22,0,22,4,1,0.0003825000021606684,6bd4e67b962c47eca262c62c0b670414263c0c26dad0958bd528aea6b912c34d,1,14,14.0,4,22,infrastructure_deployment
run_1164,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Logistics,4,7,4,14,10,10,5,17,1,0.9411764705882353,16,8,1,27,1,26,4,1,0.0006172999856062233,a59c904e3d50f39af324fb04c1535d1b5ae91c0e2fa5dc7cc05a5b89ab2c40b6,1,18,18.0,5,27,infrastructure_deployment
run_1165,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,17,16,13,3,22,3,0.8636363636363636,19,9,2,38,3,35,5,1,0.0014541000127792358,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,infrastructure_deployment
run_1166,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Supervisor,4,7,4,13,11,8,6,16,5,0.6875,11,5,3,26,8,18,4,1,0.0005373000167310238,dcbc3edf5f22ae4c550df523296b4a0738dffbbe409c10b7447f9db9b7b480cd,1,17,17.0,5,26,infrastructure_deployment
run_1167,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,4,7,4,12,8,12,1,15,2,0.8666666666666667,13,5,1,25,2,23,4,1,0.0005324999801814556,d5572faafd3b0f92d82964cb16e2fcc9763a550447cac6da0835ea030897ae1f,1,16,16.0,5,25,infrastructure_deployment
run_1168,workflow_executive_to_engineering_to_executive,Engineering Supervisor,2,7,2,8,6,8,1,9,3,0.6666666666666666,6,3,2,16,3,13,2,1,0.00023230002261698246,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,infrastructure_deployment
run_1169,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,9,6,8,2,11,0,1.0,11,4,0,17,0,17,3,1,0.0002491999766789377,a205fb7ee0d32a1dd72ff3bb7ef9dfd08bc0c1fa187cd66fc33dadcd38a843c1,3,7,4.0,6,17,infrastructure_deployment
run_1170,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,8,6,15,5,0.6666666666666666,10,6,3,25,8,17,3,1,0.00048539997078478336,30c9139db3f6a8a337cae68d736adb6e51d9b95c7a725f603c40f715120767ee,1,16,16.0,10,25,infrastructure_deployment
run_1171,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,13,10,9,5,16,4,0.75,12,9,4,27,5,22,3,1,0.0007118999492377043,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_1172,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,3,9,12,6,3,2,2,0.0,0,2,2,4,4,0,1,1,0.0002511999919079244,b6c83d635cd11c64754894f076d3931240e42d2dac19b4daa22b32f2265cd140,3,5,4.0,5,18,risk_assessment
run_1173,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,14,13,9,4,17,3,0.8235294117647058,14,6,2,28,3,25,4,1,0.0006009999779053032,0751e75dc8777198ee7a223155ee8bfaaa3a4eff7e99f0c625e71f56d984cfe8,1,18,18.0,5,28,risk_assessment
run_1174,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,14,14,9,6,16,5,0.6875,11,6,3,27,8,19,3,1,0.0005330999847501516,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_1175,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,7,4,7,1,9,0,1.0,9,4,0,17,0,17,2,1,0.00023290002718567848,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_1176,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,6,7,6,15,13,11,3,20,1,0.95,19,12,1,34,1,33,5,1,0.0007881000055931509,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_1177,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,18,17,12,5,23,3,0.8695652173913043,20,11,2,38,3,35,5,1,0.0009768000454641879,c032ec4ac89e91c79450216b19266d304f3c2d0d6751d13cf4341cc77730e228,1,24,24.0,12,38,risk_assessment
run_1178,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,13,10,9,5,16,4,0.75,12,9,4,27,5,22,3,1,0.0005412999889813364,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_1179,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,8,5,8,1,10,0,1.0,10,4,0,18,0,18,2,1,0.00026299996534362435,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_1180,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,18,17,13,6,22,3,0.8636363636363636,19,14,2,36,3,33,4,1,0.0009073999826796353,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_1181,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,15,14,13,3,19,1,0.9473684210526315,18,12,1,34,1,33,5,1,0.0007509000133723021,44ce0ce14f7c87c0b1f17fc339419926159f717780cf9a55a80e2cd83c01ee8f,1,20,20.0,10,34,financial_planning
run_1182,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,15,15,12,4,18,3,0.8333333333333334,15,10,2,31,3,28,4,1,0.0006499000010080636,6acd548dc66f9fbf1b50d39bb08c435fe62bc02f36eb2ae758c0d032e7f8f662,1,19,19.0,12,31,financial_planning
run_1183,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,12,3,6,11,5,0.5454545454545454,6,3,1,22,10,12,3,1,0.0003141999477520585,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,financial_planning
run_1184,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,12,4,6,10,5,0.5,5,4,1,19,10,9,2,1,0.0002796999760903418,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,financial_planning
run_1185,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,15,14,12,4,18,3,0.8333333333333334,15,11,2,30,3,27,4,1,0.0006895000115036964,7028843c355e9430f9bc9473c5fc6bcb401eeaf9655bd62b04865b82e1c26f6b,1,19,19.0,12,30,financial_planning
run_1186,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,10,4,3,9,4,0.5555555555555556,5,3,1,18,7,11,2,1,0.0002549000200815499,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_1187,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,13,9,5,15,3,0.8,12,5,2,26,3,23,3,1,0.000576700025703758,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_1188,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,11,14,4,6,13,5,0.6153846153846154,8,4,1,24,10,14,3,1,0.0005457999650388956,5355e65c2391b52f9e230c5404aa0118fa61f8db0f477b6fcc5a69450fc41e25,1,14,14.0,4,24,financial_planning
run_1189,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,14,14,9,6,16,5,0.6875,11,6,3,27,8,19,3,1,0.0007962999516166747,4974b5ae3934854e177de3ee74d5433176ecc18a1a7ad7f41008054bfd147535,1,17,17.0,10,27,financial_planning
run_1190,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,13,17,5,6,16,5,0.6875,11,5,1,28,10,18,3,1,0.000533199985511601,0466da27fece79697c85bbc9f105f351d64dbf85f471a6b821c876f069eb742c,1,17,17.0,6,28,financial_planning
run_1191,workflow_executive_to_research_to_engineering_to_executive,Executive Legal,3,7,3,10,10,7,4,12,0,1.0,12,8,0,22,0,22,3,1,0.0003788000321947038,6e7b086d94f33e7bf3de909701768c326838874d30ed7dce1c0dc4668a35a24b,1,13,13.0,9,22,ai_governance
run_1192,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,16,16,12,3,20,3,0.85,17,9,2,35,3,32,5,1,0.0007656000088900328,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,ai_governance
run_1193,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Legal,5,7,5,15,13,13,3,19,1,0.9473684210526315,18,11,1,33,1,32,5,1,0.0010942000080831349,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,ai_governance
run_1194,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,6,7,6,17,16,13,3,22,3,0.8636363636363636,19,9,2,38,3,35,5,1,0.0009339000098407269,be8999692040b0bf6c67346ece92fcdeb3f2ce848b60f2a628f9929f6aa60c20,1,23,23.0,11,38,ai_governance
run_1195,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,13,19,5,5,10,7,0.3,3,3,2,17,11,6,2,2,0.0003695000195875764,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_1196,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,14,14,9,6,16,5,0.6875,11,6,3,27,8,19,3,1,0.0005369999562390149,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_1197,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,18,13,16,3,23,0,1.0,23,12,0,38,0,38,5,1,0.0010085999965667725,4dc398f74ee95aa5b7e8b9cb553d98accc5c9a313eb2846cf3d8fdafeb34bc6b,1,24,24.0,10,38,ai_governance
run_1198,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,12,9,9,4,15,3,0.8,12,9,3,26,4,22,3,1,0.0004732999950647354,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,ai_governance
run_1199,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,11,11,8,4,13,0,1.0,13,8,0,24,0,24,3,1,0.00038240000139921904,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,ai_governance
run_1200,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,15,5,5,9,5,0.4444444444444444,4,3,2,15,8,7,2,2,0.0006813000072725117,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_1201,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,10,10,7,4,12,1,0.9166666666666666,11,9,1,22,1,21,3,1,0.0003480999730527401,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_1202,workflow_executive_to_operations_to_security_to_engineering_to_executive,Operations Continuity,4,7,4,9,4,9,1,12,2,0.8333333333333334,10,7,2,19,2,17,4,1,0.0003591999993659556,52f1036260b3d44e2bc7a68c6ea9a996ec7feefbbb14342150e76952b1128646,1,13,13.0,4,19,research_intensive
run_1203,workflow_executive_to_research_to_executive,Research Reviewer,2,7,2,7,5,5,3,8,2,0.75,6,3,2,16,3,13,2,1,0.00021049997303634882,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,research_intensive
run_1204,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Operations Supervisor,5,7,5,13,9,11,3,17,2,0.8823529411764706,15,6,1,28,4,24,5,1,0.0006629999843426049,cb7d23ffe897e83a6a4da06b20653e29248ab95f61a252c99332674f3399fa85,1,18,18.0,5,28,research_intensive
run_1205,workflow_executive_to_research_to_engineering_to_executive,Research Reviewer,3,7,3,7,6,5,3,9,2,0.7777777777777778,7,8,1,15,3,12,3,1,0.0002310999552719295,ad4a78102eafd373d2bb058ac89a581e61cc7725bf5f2df98d44e2fe603e28b3,1,10,10.0,8,15,research_intensive
run_1206,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,8,5,8,1,10,0,1.0,10,6,0,18,0,18,2,1,0.00028139998903498054,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,research_intensive
run_1207,workflow_executive_to_security_to_operations_to_executive,Operations Support,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,0.00037399999564513564,f1630f5f45a0bb95a1670734d9177984113b369b81788c54318cd7d3a36dcd79,1,12,12.0,4,19,research_intensive
run_1208,workflow_executive_to_research_to_engineering_to_executive,Executive Strategy,3,7,3,10,10,7,4,12,1,0.9166666666666666,11,9,1,22,1,21,3,1,0.00034389999927952886,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_1209,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,13,13,8,6,15,0,1.0,15,9,0,25,0,25,3,1,0.00048180000158026814,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,research_intensive
run_1210,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,2,8,6,6,3,9,0,1.0,9,5,0,16,0,16,2,1,0.00022759998682886362,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,research_intensive
run_1211,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,11,12,7,5,13,0,1.0,13,9,0,22,0,22,3,1,0.0003863999736495316,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_1212,workflow_executive_to_operations_to_security_to_executive,Security Compliance,3,7,3,6,3,6,1,8,0,1.0,8,6,0,14,0,14,3,1,0.00020329997641965747,6b3b561c9b80775e4b02328f22954a98848d3e8fa5d42d05938e033f0cb2c6f1,1,9,9.0,4,14,engineering_intensive
run_1213,workflow_executive_to_engineering_to_operations_to_executive,Executive Strategy,3,7,3,9,6,7,3,11,0,1.0,11,5,0,19,0,19,3,1,0.0003022000310011208,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3,1,12,12.0,4,19,engineering_intensive
run_1214,workflow_executive_to_security_to_executive,Security Auditor,3,7,3,8,5,8,1,10,0,1.0,10,6,0,18,0,18,2,1,0.00026920001255348325,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,engineering_intensive
run_1215,workflow_operations_to_security_to_executive,Operations Support,4,7,4,10,10,8,3,13,0,1.0,13,7,0,20,0,20,3,1,0.0004841999616473913,c7f8e18ffb5f37fa4192ad367d56139d1e5b1c73e5775ddd347f93c355bf89ff,3,6,4.666666666666667,6,20,engineering_intensive
run_1216,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Supervisor,4,7,4,11,9,7,3,14,2,0.8571428571428571,12,5,1,24,4,20,4,1,0.00043459999142214656,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786,1,15,15.0,4,24,engineering_intensive
run_1217,workflow_executive_to_operations_to_research_to_executive,Operations Supervisor,3,7,3,7,6,4,3,9,2,0.7777777777777778,7,4,2,16,3,13,3,1,0.0003971999976783991,0ccf4b791aeaf456a609a8f84a2aa1797dff253272c257dbbcbc070e493e82df,1,10,10.0,4,16,engineering_intensive
run_1218,workflow_executive_to_security_to_executive,Security Compliance,3,7,3,7,4,7,1,9,1,0.8888888888888888,8,7,1,16,1,15,2,1,0.00025559996720403433,18a6e826c8a520a59643c7f65ce7df52d2dbcfecb0fa9839868367e50954a2a4,1,10,10.0,6,16,engineering_intensive
run_1219,workflow_executive_to_operations_to_research_to_executive,Research Analyst,3,7,3,6,5,4,2,8,1,0.875,7,5,1,15,2,13,3,1,0.00020970002515241504,813e55fb1ad4a6d1b342b971c6056e400e60369e0498b7173ed9ac5a2f231b41,1,9,9.0,4,15,engineering_intensive
run_1220,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,6,7,6,16,12,12,3,21,0,1.0,21,8,0,34,0,34,5,1,0.0008794000023044646,daec0558599f6d28fc5dcbaafa60e9add408bfa6094b18644a7892be1ab58c87,1,22,22.0,6,34,engineering_intensive
run_1221,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,9,12,6,3,2,2,0.0,0,1,1,4,4,0,1,1,0.00039569998625665903,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_1222,workflow_executive_to_security_to_executive,Security Risk,2,7,2,6,3,6,1,7,2,0.7142857142857143,5,2,2,13,2,11,2,1,0.000179499969817698,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,security_incident_response
run_1223,workflow_research_to_security_to_executive,Security Analyst,3,7,3,7,9,3,3,6,0,1.0,6,4,0,10,0,10,2,1,0.00040710001485422254,6cef9607abdd6c2175a3adf332baa3d38f15808cb4da9eabffa926d0be9fc338,3,4,3.3333333333333335,4,16,security_incident_response
run_1224,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,9,12,6,3,2,2,0.0,0,1,1,4,4,0,1,1,0.00023550004698336124,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,security_incident_response
run_1225,workflow_engineering_to_operations_to_executive,Executive Communications,3,7,3,11,11,7,3,2,2,0.0,0,2,2,4,4,0,1,1,0.00033869995968416333,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_1226,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Strategy,4,7,4,12,9,8,3,15,0,1.0,15,7,0,25,0,25,4,1,0.00048509996850043535,b11f645d022c607c009b50a8eaf1703a80c5ea351bbdb07f6494734f7992d7b2,1,16,16.0,4,25,security_incident_response
run_1227,workflow_executive_to_research_to_security_to_executive,Research Scientist,4,7,4,10,7,9,2,13,1,0.9230769230769231,12,8,1,24,2,22,3,1,0.00041060004150494933,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,security_incident_response
run_1228,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,17,17,11,5,21,0,1.0,21,13,0,35,0,35,4,1,0.0008385999826714396,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,security_incident_response
run_1229,workflow_executive_to_engineering_to_executive,Executive Finance,2,7,2,9,7,8,2,10,1,0.9,9,5,1,19,1,18,2,1,0.000270900025498122,84fa17761650f685cc08b7134f88cb057e7095ceec0f004533f147bd3beca114,1,11,11.0,4,19,security_incident_response
run_1230,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,3,10,14,6,4,3,3,0.0,0,3,3,6,6,0,1,1,0.0002753000007942319,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,security_incident_response
run_1231,workflow_executive_to_research_to_engineering_to_executive,Research Scientist,3,7,3,6,4,4,3,8,0,1.0,8,7,0,14,0,14,3,1,0.00020080001559108496,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,operations_planning
run_1232,workflow_research_to_engineering_to_executive,Executive Strategy,3,7,3,10,14,6,4,3,3,0.0,0,3,3,6,6,0,1,1,0.0002680000034160912,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_1233,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,16,12,13,4,20,1,0.95,19,13,1,33,1,32,5,1,0.000776899978518486,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_1234,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,12,15,5,5,3,3,0.0,0,2,2,6,6,0,1,1,0.0003320000250823796,39c622a20ea4b72bcb6127e3753e79e3d3f2b2ed0ef4d89bd59ac2204e733c2c,3,6,5.0,5,23,operations_planning
run_1235,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,16,16,11,4,20,0,1.0,20,13,0,34,0,34,4,1,0.0007545000407844782,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,operations_planning
run_1236,workflow_executive_to_engineering_to_operations_to_executive,Executive Communications,3,7,3,10,7,9,2,12,0,1.0,12,5,0,20,0,20,3,1,0.00036830001045018435,aecfb6276a075ec2174988942301afd07c1fe348cf1c541f3f9888d1c279ecd8,1,13,13.0,6,20,operations_planning
run_1237,workflow_executive_to_research_to_engineering_to_executive,Executive Governance,3,7,3,11,12,7,5,13,0,1.0,13,9,0,22,0,22,3,1,0.00038320000749081373,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,operations_planning
run_1238,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,16,12,13,4,20,1,0.95,19,13,1,33,1,32,5,1,0.0009266000124625862,c71172c074666a30428b8362c2d5dc1bf1bd64efecc0b6135c4fe4d8b642b88e,1,21,21.0,10,33,operations_planning
run_1239,workflow_executive_to_research_to_security_to_executive,Research Scientist,3,7,3,9,6,7,3,11,2,0.8181818181818182,9,6,2,20,3,17,3,1,0.0003092999686487019,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,operations_planning
run_1240,workflow_executive_to_operations_to_security_to_engineering_to_executive,Executive Communications,4,7,4,15,11,13,3,18,0,1.0,18,7,0,30,0,30,4,1,0.0008421999518759549,cd1e99bde41082a4e919c809731b92cb5a84dfedd964972d8b85c44c240c38ab,1,19,19.0,5,30,operations_planning
run_1241,workflow_executive_to_research_to_security_to_executive,Research Reviewer,3,7,3,11,8,8,4,13,3,0.7692307692307693,10,5,3,23,4,19,3,1,0.00038379995385184884,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1,1,14,14.0,5,23,executive_decision_support
run_1242,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,8,10,3,4,10,3,0.7,7,6,1,18,6,12,3,1,0.00026980001712217927,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_1243,workflow_executive_to_operations_to_research_to_executive,Operations Supervisor,3,7,3,12,10,7,5,14,1,0.9285714285714286,13,6,1,24,2,22,3,1,0.00044979999074712396,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,executive_decision_support
run_1244,workflow_research_to_engineering_to_executive,Executive Supervisor,3,7,3,9,12,6,3,2,2,0.0,0,1,1,4,4,0,1,1,0.00024140003370121121,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,executive_decision_support
run_1245,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,5,16,16,12,3,20,0,1.0,20,11,0,35,0,35,5,1,0.0007788999937474728,f0767806bfa22991781a41584be73b2ba16a66003b8c5532358822efe4177bad,1,21,21.0,11,35,executive_decision_support
run_1246,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,4,7,4,13,12,11,3,16,1,0.9375,15,10,1,28,1,27,4,1,0.0005362000083550811,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,executive_decision_support
run_1247,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,6,3,9,2,0.7777777777777778,7,4,2,18,3,15,2,1,0.000249599979724735,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_1248,workflow_executive_to_operations_to_research_to_security_to_executive,Operations Finance,5,7,5,17,14,14,4,21,3,0.8571428571428571,18,7,2,36,4,32,4,1,0.0008299999753944576,038d6908809f5caafba50728e6af3e127c0323024a0880e0017f3d1ca75b0f5d,1,22,22.0,8,36,executive_decision_support
run_1249,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Finance,5,7,5,17,17,12,6,21,1,0.9523809523809523,20,14,1,34,1,33,4,1,0.0013027000240981579,3cd0bc6bd6757f88ab83cc34832c4ae176bfdf444d286020fab3de758955a53e,1,22,22.0,14,34,executive_decision_support
