Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_840,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,12,12,5,5,14,6.82,0.5128571428571428,7.18,4,3.18,24,10.45,13.55,3,2.01,5.801300110761076e-05,fdd1a31140797f0278ad1807afad4e73846280650e561e09f41e85252ef72b41,1,15,15.0,5,24,operations_planning
run_841,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,14,7,5,13,4.58,0.6476923076923077,8.42,8,2.75,24,7.44,16.56,3,1.78,6.0977000393904746e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,executive_decision_support
run_842,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,6,8,3,3,8,4.07,0.49124999999999996,3.9299999999999997,3,1.77,16,6.92,9.08,2,1.64,4.1287998319603505e-05,992d17633f74369e633ca9d99feb528fb4757d1808c93eec7f220a5ce3c56485,1,9,9.0,4,16,executive_decision_support
run_843,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,19,23,12,4,24,7.5,0.6875,16.5,8,3.75,40,10.55,29.45,5,2.39,8.908199612051249e-05,f896ced0c4b113baa34470c0a6d5492e98b4bba8e82d69569ac2c4d6a5db6f81,1,25,25.0,12,40,executive_decision_support
run_844,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,12,4,5,9,5.76,0.36000000000000004,3.24,4,2.48,17,10.13,6.87,2,1.81,4.441800119820982e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_845,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,13,5,3,11,6.12,0.4436363636363636,4.88,4,2.44,21,10.67,10.33,3,2.29,5.141199915669859e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,executive_decision_support
run_846,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,10,11,8,3,3,1.86,0.37999999999999995,1.14,2,1.45,6,3.72,2.28,1,1.0,5.163999914657325e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,executive_decision_support
run_847,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,17,24,7,6,21,6.95,0.6690476190476191,14.05,9,3.87,36,9.79,26.21,4,2.0,8.087799826171249e-05,ef1ca7808c0afebe07aec69898dec7a448a33c30b68e3612bcb75436d95ffa58,1,22,22.0,14,36,executive_decision_support
run_848,workflow_operations_to_research_to_executive,Executive Strategy,3,7,3,13,17,8,5,5,2.43,0.514,2.57,4,2.19,10,4.25,5.75,1,1.0,6.204999983310699e-05,40e33319c065b1583d47a93ca44ab50c33f205e520b13fd170c7fa83f7aa8d44,3,6,5.333333333333333,5,26,executive_decision_support
run_849,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,13,15,8,5,9,5.79,0.3566666666666667,3.21,3,2.79,15,8.75,6.25,2,1.67,6.03800016688183e-05,b7bd371c4a41164a6cc20926464d39162b9dce4ec489c4193ebe72a9974b15c5,3,6,5.333333333333333,5,24,executive_decision_support
run_850,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,12,17,5,5,15,3.9,0.74,11.1,8,3.02,27,6.25,20.75,3,1.53,6.292899954132736e-05,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_851,workflow_executive_to_operations_to_executive,Executive Strategy,2,7,2,9,9,5,5,10,3.32,0.6679999999999999,6.68,7,2.78,19,5.7,13.3,2,1.29,4.6155996387824415e-05,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,multi_department_compliance
run_852,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,10,12,7,4,4,2.96,0.26,1.04,1,1.0,8,5.45,2.55,1,1.0,5.1256002043373885e-05,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,multi_department_compliance
run_853,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,6,7,4,2,8,2.42,0.6975,5.58,3,1.71,15,3.98,11.02,2,1.41,4.079700040165335e-05,6d4ca4effb84f4568b03dd7465142daa6ea66a881c40fab13fdb8f0cfa766c0e,1,9,9.0,5,15,multi_department_compliance
run_854,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,13,5,5,10,6.2,0.38,3.8,5,2.77,18,10.75,7.25,2,1.78,4.587599891237915e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,multi_department_compliance
run_855,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,11,2,6,8,5.12,0.36,2.88,3,2.05,16,9.39,6.61,2,1.75,4.1639001574367283e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_856,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,6,13,10,8,4,18,2.48,0.8622222222222222,15.52,9,1.99,29,3.87,25.13,5,1.56,6.972900300752371e-05,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_857,workflow_security_to_operations_to_executive,Executive Supervisor,4,7,4,11,10,8,3,4,2.85,0.2875,1.15,1,1.0,8,5.15,2.85,1,1.0,5.644500139169395e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_858,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,5,14,17,10,3,18,3.92,0.7822222222222223,14.08,11,2.38,31,6.36,24.64,4,1.69,7.163400063291192e-05,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,multi_department_compliance
run_859,workflow_security_to_operations_to_executive,Executive Supervisor,4,7,4,12,10,8,5,4,3.01,0.24750000000000005,0.9900000000000002,1,1.0,8,5.54,2.46,1,1.0,6.38279999839142e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_860,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,7,10,2,6,9,2.22,0.7533333333333333,6.779999999999999,4,1.78,16,3.12,12.88,2,1.26,4.3561997008509936e-05,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,multi_department_compliance
run_861,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,12,6,4,7,4.04,0.4228571428571429,2.96,3,2.55,11,5.87,5.13,2,1.51,5.088199686724693e-05,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_862,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,11,2,6,8,5.19,0.35124999999999995,2.8099999999999996,3,2.08,16,9.52,6.48,2,1.76,4.090900125447661e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,infrastructure_deployment
run_863,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,14,16,7,5,18,5.48,0.6955555555555555,12.52,10,3.29,29,7.53,21.47,4,1.76,7.202299719210714e-05,ce736ee883b977ad549b2ae1e21fcf6bd3ddc5ebf64174ee596b3aa7c626b514,1,19,19.0,14,29,infrastructure_deployment
run_864,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,10,11,5,3,13,3.6,0.7230769230769231,9.4,7,2.53,23,5.58,17.42,3,1.47,5.5997997988015415e-05,24d01ce7d426ef5ce903c093988a494f3ef8e8a55af9b25d1c09e317e568a087,1,14,14.0,6,23,infrastructure_deployment
run_865,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,19,22,11,4,24,8.55,0.6437499999999999,15.45,7,4.1,39,11.88,27.12,5,2.68,8.933799690566958e-05,379d3e5b0f7fd4dfb87f34cb734356ef4f25e1b17712b69ce6188f6f16fe7048,1,25,25.0,11,39,infrastructure_deployment
run_866,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,11,7,11,1,15,4.16,0.7226666666666667,10.84,8,2.55,25,5.75,19.25,4,1.71,6.282400048803539e-05,f296ef44ff79f25b18eceee08495564448b42b622cf775b635bd75baccb0d257,1,16,16.0,7,25,infrastructure_deployment
run_867,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,6,7,6,18,24,10,6,23,6.82,0.7034782608695652,16.18,10,3.82,38,9.4,28.6,5,2.17,8.621000102721155e-05,1b1033cf56d19036fc96ef3b9ed770799dc90c4cb28ce5f6c2734d0fb99e455b,1,24,24.0,14,38,infrastructure_deployment
run_868,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,14,4,5,13,6.24,0.52,6.76,6,3.42,22,9.05,12.95,3,2.09,5.526900058612227e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_869,workflow_executive_to_security_to_executive,Security Analyst,3,7,3,7,4,7,1,9,2.25,0.75,6.75,4,1.81,16,3.28,12.72,2,1.24,4.2898999527096746e-05,61d4851c9305c32dffa1909bdd2ecb9bf64b2194222a9f2abc09bd980c3b0499,1,10,10.0,6,16,infrastructure_deployment
run_870,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,6,10,1,6,7,2.61,0.6271428571428572,4.390000000000001,4,2.15,14,4.65,9.35,2,1.35,3.78440017811954e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_871,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Continuity,4,7,4,13,15,7,4,16,4.7,0.70625,11.3,8,3.21,27,7.19,19.81,4,1.97,6.401999678928405e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5,1,17,17.0,5,27,risk_assessment
run_872,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Strategy,5,7,5,12,12,10,3,16,2.19,0.863125,13.81,12,1.97,27,3.42,23.58,4,1.35,6.687700399197638e-05,5ff949f06df91efdd01b78ce2844f30c6c9263298a14a792edaedc9cb2dd0ab2,1,17,17.0,12,27,risk_assessment
run_873,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,14,14,8,4,19,2.44,0.871578947368421,16.56,12,1.95,31,3.86,27.14,5,1.51,7.280400255694985e-05,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_874,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,11,15,8,4,14,6.36,0.5457142857142857,7.64,5,2.75,25,9.95,15.05,3,2.15,5.889299674890935e-05,543eb86e4b4dd85a58f26ffa25527f8d7151f5587c47b64dae876e25c633cd61,1,15,15.0,6,25,risk_assessment
run_875,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,4,15,13,9,4,18,6.93,0.615,11.07,7,3.56,30,10.36,19.64,4,2.18,7.043000252451748e-05,8b2b5a26f35aaacb5f4237bf99eb37e4ad421fd1ddecbbd53011878f7ce02031,1,19,19.0,5,30,risk_assessment
run_876,workflow_executive_to_operations_to_research_to_executive,Operations Finance,3,7,3,12,17,4,9,14,8.08,0.4228571428571429,5.92,5,3.34,24,12.53,11.47,3,2.46,6.086900306399912e-05,68bb9972efe27fbacab75659eaf721be89cd2a85d198135d7c70ec5463e0260b,1,15,15.0,5,24,risk_assessment
run_877,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,9,10,5,4,2,1.26,0.37,0.74,2,1.26,4,2.52,1.48,1,1.0,5.021400284022093e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_878,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Continuity,4,7,4,15,21,2,14,18,4.4,0.7555555555555555,13.6,9,3.32,29,6.35,22.65,4,1.7,6.897400307934732e-05,707671226c67299c5de145b82b3e78987e4bf564a5feceaa1ac60d7826a0e9a2,1,19,19.0,5,29,risk_assessment
run_879,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,6,18,22,7,6,23,4.35,0.8108695652173913,18.65,9,2.88,37,6.81,30.19,5,1.7,9.168699791189282e-05,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,risk_assessment
run_880,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,12,3,6,9,5.63,0.37444444444444447,3.37,4,2.27,17,9.97,7.03,2,1.79,4.4182001729495824e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_881,workflow_operations_to_research_to_executive,Operations Finance,3,7,3,9,12,5,3,11,5.43,0.5063636363636363,5.57,3,2.47,19,8.21,10.79,3,2.18,5.0391998374834653e-05,f9979f6daf029e73622e76e3dade01ec1811e4083c6e7d6f4c19ceaeffba0e61,3,5,4.0,5,19,financial_planning
run_882,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,11,2,6,8,5.1,0.36250000000000004,2.9000000000000004,3,2.04,16,9.32,6.68,2,1.73,4.16969956131652e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,financial_planning
run_883,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,10,6,3,11,2.86,0.7400000000000001,8.14,6,2.34,22,4.65,17.35,3,1.34,5.2105000359006224e-05,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,financial_planning
run_884,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,15,5,5,13,4.24,0.6738461538461539,8.76,8,2.49,24,6.84,17.16,3,1.65,5.5155000882223246e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,financial_planning
run_885,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,12,7,6,14,6.57,0.5307142857142857,7.43,6,3.36,24,9.94,14.06,3,2.05,5.7423998368903996e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_886,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,16,21,12,5,19,7.91,0.5836842105263158,11.09,8,3.99,32,11.58,20.42,4,2.37,7.832600269466638e-05,0d14aee3ebe653713a29f5ada7aeb1ee2531f6f93d0a0cf0aad024e87921df34,1,20,20.0,12,32,financial_planning
run_887,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,9,3,5,8,5.16,0.355,2.84,3,2.02,16,9.49,6.51,2,1.72,4.1426997049711645e-05,6f75f58dc0c1377f32f58c0e40b0f93f96e3422d09f4c68edd1dc28159043e07,1,9,9.0,4,16,financial_planning
run_888,workflow_executive_to_engineering_to_research_to_executive,Engineering QA,3,7,3,11,13,5,5,13,6.59,0.4930769230769231,6.41,4,3.18,24,10.64,13.36,3,2.07,5.686199816409498e-05,c4f3d524f7648c455d85fcba51fc29718e6fd6fa1b3eef364ccf283a1eb9254c,1,14,14.0,5,24,financial_planning
run_889,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,10,10,6,5,3,1.83,0.38999999999999996,1.17,2,1.49,6,3.47,2.53,1,1.0,5.1319004269316794e-05,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,financial_planning
run_890,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,14,20,9,6,16,8.12,0.49250000000000005,7.880000000000001,6,3.62,28,12.56,15.44,3,2.04,7.056599657516927e-05,4bd94d95d48a73a792b1af71c0f803b5b9f9e2cfa0887361c67ab8c99d0def38,1,17,17.0,10,28,financial_planning
run_891,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,6,14,15,10,3,19,4.33,0.7721052631578947,14.67,10,2.65,34,7.48,26.52,5,1.92,7.495399797335266e-05,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,ai_governance
run_892,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,18,8,5,15,7.52,0.4986666666666667,7.48,6,3.47,26,11.65,14.35,3,2.08,6.154900067485869e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_893,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,13,14,5,5,16,7.42,0.53625,8.58,5,3.23,27,11.29,15.71,3,2.25,6.517699919641018e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,ai_governance
run_894,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,22,27,13,6,27,11.15,0.587037037037037,15.85,9,4.89,43,15.73,27.27,5,3.01,0.00010700600047130138,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_895,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,10,12,6,4,13,6.24,0.52,6.76,5,2.74,24,10.25,13.75,3,2.3,6.773499771952629e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_896,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,5,7,5,13,18,6,4,17,4.31,0.7464705882352942,12.690000000000001,9,2.64,31,7.51,23.49,5,1.89,7.502600317820906e-05,4bb25a38cee892be2da9827f3e76301f305cbb73a4cd36c78227e0a7ec06ed94,1,18,18.0,9,31,ai_governance
run_897,workflow_executive_to_research_to_security_to_executive,Research Analyst,3,7,3,8,9,4,4,10,3.25,0.675,6.75,5,2.46,19,5.87,13.13,3,1.73,6.092300231102854e-05,23b76c70cbe0afce55d8024df727fd5cf7d122ee05cae881fb441960976093d1,1,11,11.0,4,19,ai_governance
run_898,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,16,15,14,3,20,5.78,0.711,14.219999999999999,9,3.41,34,8.07,25.93,4,1.86,0.00010016500018537045,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,ai_governance
run_899,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,13,16,6,5,9,6.14,0.3177777777777778,2.8600000000000003,3,2.88,15,9.41,5.59,2,1.75,9.351699962280691e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_900,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,19,25,8,5,24,8.49,0.64625,15.51,8,3.96,40,12.05,27.95,5,2.62,9.62579989572987e-05,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,ai_governance
run_901,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,12,13,8,4,16,2.9,0.81875,13.1,11,2.33,27,4.49,22.51,4,1.61,6.780899886507541e-05,bd872fa9409cd9445e8a10cbf39e363796dbd9424f1a7952e860224c159736c3,1,17,17.0,12,27,research_intensive
run_902,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Strategy,5,7,5,12,12,9,3,16,2.15,0.865625,13.85,11,2.03,27,3.35,23.65,5,1.33,6.864299823064357e-05,5395bbf92282edbcc799cd64fe3a54c949ad33f40bdf5a2ff5bd2a2e0dbee3a7,1,17,17.0,10,27,research_intensive
run_903,workflow_operations_to_research_to_executive,Operations Procurement,3,7,3,8,10,5,3,10,1.75,0.825,8.25,7,1.75,17,2.3,14.7,3,1.08,4.934200143907219e-05,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,research_intensive
run_904,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,10,13,7,3,12,3.96,0.6699999999999999,8.04,8,2.69,22,6.3,15.7,3,1.72,5.8626002864912156e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,research_intensive
run_905,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,12,11,9,4,15,4.03,0.7313333333333333,10.969999999999999,9,2.82,26,6.24,19.76,4,1.84,6.816500157583505e-05,d931abc59390e134a03de352721e145d448e3964be95767a746bd3430afeb1bf,1,16,16.0,10,26,research_intensive
run_906,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,6,17,19,14,3,22,4.37,0.8013636363636363,17.63,9,3.02,35,6.69,28.31,5,1.91,8.789999643340706e-05,8f98d0aaa20b79dfed208e79f0dbd57abf4823a09b6b1ff57324f643955f59a7,1,23,23.0,6,35,research_intensive
run_907,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Continuity,4,7,4,12,11,7,4,15,3.22,0.7853333333333333,11.78,9,2.51,25,4.66,20.34,4,1.59,6.534400046803057e-05,fe8f3faa12f7d395a0995c7f2257315a8949898cbc779dac51b96639030232d5,1,16,16.0,4,25,research_intensive
run_908,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,15,7,6,9,5.25,0.4166666666666667,3.75,3,2.69,15,7.87,7.13,2,1.61,6.314099999144674e-05,3ee1655dbf8cff8ba9cfd470b9a341a699d2aee635ce1e991f6538339415ee46,3,6,5.0,5,23,research_intensive
run_909,workflow_operations_to_research_to_executive,Executive Strategy,3,7,3,13,17,8,6,5,2.68,0.46399999999999997,2.32,4,2.43,10,4.8,5.2,1,1.0,6.494299916084856e-05,40e33319c065b1583d47a93ca44ab50c33f205e520b13fd170c7fa83f7aa8d44,3,6,5.333333333333333,5,26,research_intensive
run_910,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,12,4,5,9,5.86,0.34888888888888886,3.1399999999999997,4,2.53,17,10.31,6.69,2,1.82,4.7663002624176444e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_911,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,8,11,4,5,10,5.6,0.44000000000000006,4.4,3,2.15,20,9.76,10.24,3,2.23,5.6957000051625076e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,engineering_intensive
run_912,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,8,11,5,3,10,5.64,0.43600000000000005,4.36,3,2.17,20,9.83,10.17,3,2.25,4.9882999737747015e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,engineering_intensive
run_913,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,6,7,2,3,7,2.12,0.6971428571428572,4.88,4,1.75,14,3.76,10.24,2,1.23,4.085199791006744e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_914,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,11,2,6,8,5.28,0.33999999999999997,2.7199999999999998,3,2.11,16,9.68,6.32,2,1.79,4.7044000239111484e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_915,workflow_executive_to_research_to_engineering_to_executive,Executive Supervisor,3,7,3,6,6,4,3,8,2.32,0.71,5.68,6,1.8,14,3.32,10.68,3,1.78,4.4186001759953796e-05,d6a03b9ad5a89207c1426e161fa7011019df28eabe6df252b6777e714794eaee,1,9,9.0,8,14,engineering_intensive
run_916,workflow_executive_to_engineering_to_operations_to_security_to_executive,Executive Communications,4,7,4,11,10,9,3,14,4.33,0.6907142857142857,9.67,6,2.88,24,6.82,17.18,4,2.09,6.399300240445882e-05,cd62a28fb4e396e9719a200f54ee18cecb48d6f20191c25a242a89d54b5d386f,1,15,15.0,5,24,engineering_intensive
run_917,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,4,8,7,6,3,11,2.31,0.7899999999999999,8.69,7,1.83,21,4.2,16.8,3,1.43,5.91549975797534e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,engineering_intensive
run_918,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,14,21,5,6,16,8.39,0.47562499999999996,7.609999999999999,7,3.99,27,12.82,14.18,3,2.19,7.133600127417594e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,engineering_intensive
run_919,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,10,13,3,8,12,6.65,0.4458333333333333,5.35,4,2.58,22,10.98,11.02,3,2.31,5.692999809980393e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,engineering_intensive
run_920,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,5,14,18,7,8,18,7.22,0.5988888888888889,10.780000000000001,6,3.57,29,10.32,18.68,5,2.66,7.527100155130029e-05,66f890a58215d7d3dd25090d64f191247ef021c4d230d9d84928d99ae905ba67,1,19,19.0,5,29,engineering_intensive
run_921,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,10,2,4,9,5.55,0.38333333333333336,3.45,4,2.24,17,9.77,7.23,2,1.69,4.768599581439048e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_922,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,10,11,6,3,13,6.33,0.5130769230769231,6.67,5,2.68,24,10.1,13.9,3,2.29,6.234400381799788e-05,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,security_incident_response
run_923,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,3,8,9,5,3,10,5.14,0.48600000000000004,4.86,4,2.25,18,8.3,9.7,2,1.64,4.951899871230126e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,security_incident_response
