Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_918,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,14,13,8,5,16,2,0.875,14,7,2,27,3,24,3,1,7.690000347793102e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,engineering_intensive
run_919,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,10,7,7,4,12,0,1.0,12,4,0,22,0,22,3,0,7.690000347793102e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,engineering_intensive
run_920,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,5,14,9,12,3,18,0,1.0,18,6,0,29,0,29,5,0,8.839997462928295e-05,66f890a58215d7d3dd25090d64f191247ef021c4d230d9d84928d99ae905ba67,1,19,19.0,5,29,engineering_intensive
run_921,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,4,0,17,0,17,2,0,5.6500022765249014e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_922,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,3,11,9,7,3,13,0,1.0,13,5,0,24,0,24,3,0,0.00011760002234950662,d8c172b94e1be4a19700c8c4ab17c8683378122b628acef007f8e0108083daf2,1,14,14.0,6,24,security_incident_response
run_923,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,2,9,7,7,3,10,0,1.0,10,4,0,18,0,18,2,0,0.0004048000555485487,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,security_incident_response
run_924,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,4,15,14,9,5,18,0,1.0,18,11,0,30,0,30,4,1,8.229998638853431e-05,a7db0cfe258f4b28832ed7227b0edcb4aa57ef9cf33e3d7d794ef9d6328a7c83,1,19,19.0,12,30,security_incident_response
run_925,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,14,12,10,3,18,2,0.8888888888888888,16,9,2,30,3,27,5,1,8.520000847056508e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,security_incident_response
run_926,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,17,17,10,4,20,3,0.85,17,10,2,33,4,29,4,2,0.00010649999603629112,4d5c741dfbac1ef9e81d167d9e9fb2450384166a6e49427466912e550eab61af,1,21,21.0,14,33,security_incident_response
run_927,workflow_security_to_operations_to_executive,Operations Support,3,7,3,6,4,4,3,4,0,1.0,4,3,0,7,0,7,2,1,4.740001168102026e-05,9d4d65468d6fc100a48f8228836215ce321f5b05086fa7c8f8aa2ef682c68ecd,3,4,3.0,4,13,security_incident_response
run_928,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,4,0,17,0,17,2,0,5.360000068321824e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,security_incident_response
run_929,workflow_executive_to_engineering_to_operations_to_executive,Engineering Supervisor,3,7,3,9,6,8,2,11,0,1.0,11,3,0,19,0,19,3,0,5.809997674077749e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,security_incident_response
run_930,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,5,22,21,14,5,26,3,0.8846153846153846,23,9,2,41,4,37,5,2,9.869999485090375e-05,1a44a130660a348669e117cea57358078112dd3c9aeacec9adfd238fd5ea409d,1,27,27.0,12,41,security_incident_response
run_931,workflow_executive_to_research_to_security_to_executive,Research Analyst,4,7,3,10,8,6,3,12,2,0.8333333333333334,10,7,2,22,3,19,3,1,7.639999967068434e-05,24ccf58b733745f90eb5ece0a1d18c6651a8d1499e4d1b36d6b4610d322ed202,1,13,13.0,6,22,operations_planning
run_932,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,5,5,3,8,0,1.0,8,3,0,16,0,16,2,0,5.199998850002885e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_933,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,12,10,10,3,15,0,1.0,15,10,0,26,0,26,4,1,6.9500005338341e-05,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_934,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,8,5,7,2,10,0,1.0,10,3,0,20,0,20,3,0,5.8399979025125504e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_935,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Executive Communications,5,7,5,12,9,10,2,16,0,1.0,16,11,0,28,0,28,5,1,8.010002784430981e-05,0d86fe84e60cebfccc9f5b231c7a79b1366d2164a38a8c210e186bfa9f9587fe,1,17,17.0,12,28,operations_planning
run_936,workflow_executive_to_operations_to_executive,Operations Logistics,2,7,2,7,4,7,1,8,1,0.875,7,4,1,14,1,13,2,1,4.829996032640338e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5,1,9,9.0,5,14,operations_planning
run_937,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,5,5,3,8,0,1.0,8,3,0,16,0,16,2,0,5.370000144466758e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_938,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,11,7,4,14,2,0.8571428571428571,12,6,2,24,3,21,3,1,7.329997606575489e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_939,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,11,8,9,3,13,2,0.8461538461538461,11,5,2,21,3,18,3,1,0.0005454000202007592,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124,1,14,14.0,5,21,operations_planning
run_940,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering QA,4,7,4,21,20,15,5,24,2,0.9166666666666666,22,9,2,39,3,36,4,1,0.00010160001693293452,91484a2de8089aef6d12c21e2c38a4c3f6e74c7949a6fa107700beb2cf1404fc,1,25,25.0,12,39,operations_planning
run_941,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering QA,4,7,4,11,7,9,3,14,2,0.8571428571428571,12,5,2,23,3,20,4,1,6.579997716471553e-05,03334a8d9cc9f2337529cc26155053bbd4cf8452ed4fa2f02570f9e9db3512bf,1,15,15.0,5,23,executive_decision_support
run_942,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,14,12,13,2,18,1,0.9444444444444444,17,11,1,33,1,32,5,1,8.889997843652964e-05,6c1b603a1e4b7f0178388473af49431f2e58b7cf5c488473c2e93a42fffd16c6,1,19,19.0,9,33,executive_decision_support
run_943,workflow_executive_to_engineering_to_executive,Executive Communications,2,7,2,7,4,7,1,8,0,1.0,8,4,0,15,0,15,2,1,4.900002386420965e-05,694f561307b3c114dedd89b2f5441ef1e8c771824ddd8adac94bab19959a1f97,1,9,9.0,4,15,executive_decision_support
run_944,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,3,10,8,7,3,12,0,1.0,12,5,0,23,0,23,3,0,6.500002928078175e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,executive_decision_support
run_945,workflow_research_to_security_to_executive,Research Reviewer,3,7,3,9,7,4,4,11,3,0.7272727272727273,8,7,3,18,4,14,3,1,6.160000339150429e-05,f520d6d3ff12239852df4ddb3f32c22caa6811bd1520684e9668b6cf320321a7,3,5,4.0,5,18,executive_decision_support
run_946,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,3,13,11,8,4,15,2,0.8666666666666667,13,8,2,27,2,25,3,1,7.219996768981218e-05,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_947,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,6,3,9,2,0.7777777777777778,7,6,2,18,2,16,2,1,5.0099974032491446e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,executive_decision_support
run_948,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,6,7,5,18,17,13,4,22,1,0.9545454545454546,21,12,1,38,1,37,5,1,0.00018319999799132347,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530,1,23,23.0,10,38,executive_decision_support
run_949,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering QA,4,7,4,15,13,8,4,18,2,0.8888888888888888,16,7,2,30,3,27,4,1,0.0001346999779343605,8b2b5a26f35aaacb5f4237bf99eb37e4ad421fd1ddecbbd53011878f7ce02031,1,19,19.0,5,30,executive_decision_support
run_950,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,12,11,8,4,14,0,1.0,14,5,0,25,0,25,3,0,0.0001344000338576734,86f33bf0f8bd756673fb2f7a0e172b66bd60ccfee552a57a18cf1d5130a20661,1,15,15.0,10,25,executive_decision_support
run_951,workflow_executive_to_research_to_engineering_to_executive,Executive Communications,3,7,3,11,10,7,4,13,0,1.0,13,8,0,24,0,24,3,1,0.00010890001431107521,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_952,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,4,16,13,10,5,19,0,1.0,19,5,0,32,0,32,4,0,0.00014070002362132072,a9bd06da4523e2ca6ff448e2e6fb8bf1749ef782f57897ee74ccff89419ed579,1,20,20.0,6,32,multi_department_compliance
run_953,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,4,7,4,14,9,14,1,17,0,1.0,17,5,0,27,0,27,4,0,0.00012919999426230788,29555b8e0e6c534f742cdd8e94f9e379220206404821478c096b2cec52468834,1,18,18.0,5,27,multi_department_compliance
run_954,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,6,8,2,11,0,1.0,11,4,0,21,0,21,3,0,0.00010730000212788582,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,multi_department_compliance
run_955,workflow_executive_to_security_to_operations_to_executive,Operations Continuity,4,7,3,13,10,11,3,15,2,0.8666666666666667,13,8,2,24,2,22,3,1,7.650000043213367e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce,1,16,16.0,6,24,multi_department_compliance
run_956,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Governance,6,7,5,20,18,14,5,24,0,1.0,24,12,0,39,0,39,5,1,9.569997200742364e-05,4374b727f11656df7af3e93570d82c00dfcf02159bbe301c69b53025bf2fc1fa,1,25,25.0,10,39,multi_department_compliance
run_957,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,5,9,1,4,0,1.0,4,1,0,8,0,8,1,0,5.7999975979328156e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,multi_department_compliance
run_958,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,4,0,17,0,17,2,0,5.7699973694980145e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,multi_department_compliance
run_959,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,5,5,3,8,0,1.0,8,3,0,16,0,16,2,0,5.0099974032491446e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_960,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,3,12,10,8,3,14,0,1.0,14,5,0,25,0,25,3,0,0.00010539998766034842,5073de39eb5f99f54751b6aca9b6e550ecc13b58db4b50c531558656cc766a87,1,15,15.0,6,25,multi_department_compliance
run_961,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,13,13,9,3,16,3,0.8125,13,7,2,27,4,23,4,2,7.569999434053898e-05,ac7f6c3d966056c98581dbaf9df5626a70f39c7065a0f1610712e7450846f074,1,17,17.0,12,27,infrastructure_deployment
run_962,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,9,6,7,3,11,0,1.0,11,3,0,21,0,21,3,0,6.130000110715628e-05,df9625678a1b0f17075b3b9ee722beae4e300ffcb8415d9136e9cbeface7a7f4,1,12,12.0,4,21,infrastructure_deployment
run_963,workflow_engineering_to_operations_to_executive,Engineering Release Manager,3,7,3,11,8,9,3,13,0,1.0,13,5,0,20,0,20,3,1,0.00037269998574629426,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,infrastructure_deployment
run_964,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,4,7,4,14,10,12,3,17,0,1.0,17,6,0,27,0,27,4,1,8.070003241300583e-05,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,infrastructure_deployment
run_965,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,17,17,11,3,20,3,0.85,17,9,2,34,4,30,4,2,9.729998419061303e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,infrastructure_deployment
run_966,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering QA,4,7,4,11,7,9,3,14,2,0.8571428571428571,12,5,2,23,3,20,4,1,0.00010140001541003585,80566c3235ad0fac266fea6115380be7b9bb87d561cce87651076139a9984dfa,1,15,15.0,5,23,infrastructure_deployment
run_967,workflow_security_to_operations_to_executive,Executive Supervisor,3,7,3,9,5,9,1,4,0,1.0,4,1,0,8,0,8,1,0,5.8999983593821526e-05,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,infrastructure_deployment
run_968,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering QA,5,7,5,16,14,11,3,20,2,0.9,18,10,2,32,3,29,5,1,9.119999594986439e-05,3936c30622d37b3a5f61269ffddeaa703298a7c1c12bceac493c6852346f8609,1,21,21.0,13,32,infrastructure_deployment
run_969,workflow_executive_to_engineering_to_operations_to_executive,Engineering QA,3,7,3,9,7,7,3,11,2,0.8181818181818182,9,4,2,18,3,15,3,1,6.220000796020031e-05,7be0a7723abb36798b74fd19152b3332d0286fbf96b16fef86ce69d97d83c7f2,1,12,12.0,5,18,infrastructure_deployment
run_970,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,7,5,4,4,8,3,0.625,5,4,3,15,4,11,2,1,4.9099966417998075e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,infrastructure_deployment
run_971,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,2,9,7,7,3,10,0,1.0,10,4,0,18,0,18,2,0,5.589995998889208e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_972,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,10,6,4,12,0,1.0,12,5,0,21,0,21,3,0,6.40999642200768e-05,f9a9303dba6c36cd24a883c94521ff60af00eee9bf26fda62b12a5e38b59bfb9,1,13,13.0,10,21,risk_assessment
run_973,workflow_research_to_security_to_executive,Research Scientist,3,7,3,8,7,3,4,10,3,0.7,7,10,3,16,4,12,3,1,6.940000457689166e-05,3c89547b7113ccc6b202dafc7636563070bd5f5b32e606641da1ce2ad571c960,3,5,3.6666666666666665,5,16,risk_assessment
run_974,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,7,5,5,10,0,1.0,10,5,0,18,0,18,2,0,5.3499999921768904e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,risk_assessment
run_975,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,5,7,5,13,9,10,3,17,1,0.9411764705882353,16,9,1,28,1,27,5,1,0.00012049998622387648,515a9880b07f7e1a3ec1aabfb17a4b75856edb56f2e73f57944b4d80d612ec60,1,18,18.0,5,28,risk_assessment
run_976,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,5,7,4,14,13,9,4,17,0,1.0,17,11,0,29,0,29,4,1,7.670000195503235e-05,adde72d357492859ece3e43bf05791c28631006ec345a28c451b733d95579aec,1,18,18.0,12,29,risk_assessment
run_977,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,17,17,10,4,20,3,0.85,17,10,2,33,4,29,4,2,8.269998943433166e-05,4d5c741dfbac1ef9e81d167d9e9fb2450384166a6e49427466912e550eab61af,1,21,21.0,14,33,risk_assessment
run_978,workflow_executive_to_security_to_executive,Executive Supervisor,3,7,2,9,7,7,3,10,0,1.0,10,4,0,18,0,18,2,0,6.59999786876142e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f,1,11,11.0,6,18,risk_assessment
run_979,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Legal,6,7,5,19,15,13,5,23,1,0.9565217391304348,22,9,1,37,1,36,5,1,0.00011389999417588115,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,risk_assessment
run_980,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,3,14,12,8,5,16,0,1.0,16,5,0,27,0,27,3,0,7.639999967068434e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
run_981,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,13,11,11,3,16,0,1.0,16,10,0,28,0,28,4,1,0.00011059996904805303,8b7d86b3c46bde8e88f7c73d77b1091d645eb7cdb5f50692d12db8ee7219211d,1,17,17.0,11,28,financial_planning
run_982,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,9,6,8,2,11,2,0.8181818181818182,9,6,2,22,2,20,3,1,6.170000415295362e-05,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,financial_planning
run_983,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,11,7,4,9,2,0.7777777777777778,7,3,2,15,3,12,2,1,6.799999391660094e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0,3,6,5.0,5,23,financial_planning
run_984,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Finance,5,7,5,16,14,13,4,20,1,0.95,19,12,1,35,1,34,5,1,9.400001727044582e-05,8d6886820deebfbb2504946b60acc4a4669c314e39a8cc60a830b1cd89abd1d3,1,21,21.0,10,35,financial_planning
run_985,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,3,7,3,10,7,7,4,12,0,1.0,12,4,0,22,0,22,3,0,6.350001785904169e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de,1,13,13.0,5,22,financial_planning
run_986,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,5,19,19,14,3,23,3,0.8695652173913043,20,6,2,40,4,36,5,2,9.929999941959977e-05,19b83ce72ce2c3d17cb9d8aaa3ea2dbad33bfa9af592cf5bb1f663e39a4156e8,1,24,24.0,11,40,financial_planning
run_987,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,6,3,9,2,0.7777777777777778,7,6,2,18,2,16,2,1,5.289999535307288e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_988,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,15,14,9,5,11,2,0.8181818181818182,9,3,2,19,3,16,2,1,7.49000464566052e-05,f5562bbaca3fd1070f77a25c0df55c44afc2ffd3a7c52ca3432fe23edf65d90e,3,6,6.0,5,28,financial_planning
run_989,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,9,7,6,4,10,2,0.8,8,7,2,19,2,17,2,1,5.9999991208314896e-05,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_990,workflow_research_to_engineering_to_executive,Executive Communications,3,7,3,11,9,8,4,4,0,1.0,4,2,0,8,0,8,1,1,6.340001709759235e-05,ca1cfc02b6750cbd67b0b9a24ba04fd7c94578991a3e29a2adb8620d50ecdff9,3,5,4.666666666666667,5,22,financial_planning
run_991,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,6,4,4,3,7,2,0.7142857142857143,5,4,2,14,3,11,2,1,4.499999340623617e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_992,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,15,14,11,3,18,3,0.8333333333333334,15,7,2,31,4,27,4,2,8.03999719209969e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
run_993,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,13,11,10,4,16,0,1.0,16,9,0,28,0,28,4,1,8.780002826824784e-05,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,ai_governance
run_994,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,17,17,11,3,20,3,0.85,17,9,2,34,4,30,4,2,8.729996625334024e-05,f5b1a1f36ddd1f26a0ce82c0e8b30bc6f0e12fa1c3ded8fa4c03cc2b8ad996e2,1,21,21.0,14,34,ai_governance
run_995,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,12,8,4,15,2,0.8666666666666667,13,6,2,26,3,23,3,1,0.00016249995678663254,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_996,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,9,7,5,5,10,0,1.0,10,5,0,18,0,18,2,0,6.079999729990959e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_997,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,4,16,15,11,4,19,0,1.0,19,12,0,32,0,32,4,1,8.38999985717237e-05,2785fa0374b90cb8215e284503514f9863681f20269032064fda10d3f3fcdd57,1,20,20.0,13,32,ai_governance
run_998,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,13,12,8,4,10,2,0.8,8,3,2,17,3,14,2,1,6.940000457689166e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_999,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,8,6,5,4,9,0,1.0,9,4,0,17,0,17,2,0,6.78999931551516e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_1000,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,13,12,8,4,15,2,0.8666666666666667,13,6,2,26,3,23,3,1,7.22000258974731e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_1001,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,5,3,17,4,13,2,1,4.9600028432905674e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_1002,workflow_operations_to_research_to_executive,Operations Logistics,3,7,3,13,11,9,5,15,1,0.9333333333333333,14,8,1,23,1,22,3,1,7.050001295283437e-05,69b62fc70646c3c14436784506ee4270cd83fa44918a033c454757972699b574,3,7,5.333333333333333,6,23,research_intensive
run_1003,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,13,12,3,19,0,1.0,19,9,0,33,0,33,5,0,8.750002598389983e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,research_intensive
run_1004,workflow_executive_to_research_to_security_to_operations_to_executive,Operations Support,4,7,4,12,8,8,5,15,0,1.0,15,7,0,25,0,25,4,1,7.509998977184296e-05,1e1fb8142c392f54c85b8d8159261355022323bae448d8e8abfc97d48f112a29,1,16,16.0,5,25,research_intensive
run_1005,workflow_executive_to_research_to_executive,Research Scientist,2,7,2,6,4,3,4,7,3,0.5714285714285714,4,6,3,13,4,9,2,1,4.499999340623617e-05,e04f782736500f2f97c60470ed35d3b19bf3a8b593e488fa46efe476a158c3a4,1,8,8.0,5,13,research_intensive
run_1006,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Strategy,6,7,5,19,15,13,5,23,1,0.9565217391304348,22,9,1,37,1,36,5,1,9.919999865815043e-05,b6221d524fe40fd2caf9294a05a44670ce97df33a14d0936b97240ec4c01f1a5,1,24,24.0,6,37,research_intensive
run_1007,workflow_executive_to_security_to_executive,Security Compliance,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,5,1,13,1,12,2,1,7.409998215734959e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,research_intensive
run_1008,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,5,3,17,4,13,2,1,5.830003647133708e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_1009,workflow_executive_to_research_to_executive,Research Analyst,2,7,2,8,6,5,4,9,3,0.6666666666666666,6,4,3,17,4,13,2,1,5.129998316988349e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,research_intensive
run_1010,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Supervisor,5,7,5,17,15,10,4,21,0,1.0,21,10,0,34,0,34,5,0,8.729996625334024e-05,1437f6e1a5919614c3c721378060e6029022dcda4591811a969497167a5e2787,1,22,22.0,15,34,research_intensive
